ID,s0,s1,x0,x1,y0,y1
9569175,26,139,75,299,57,281
9569243,25,130,57,281,51,275
9569430,7,135,68,292,58,282
9569706,23,139,78,302,63,287
9569715,28,134,102,326,72,296
9569946,15,138,64,288,61,285
9570194,22,140,73,297,81,305
9570435,6,139,66,290,66,290
9570708,25,138,34,258,70,294
9570722,21,139,94,318,85,309
9570733,21,135,78,302,59,283
9570949,9,139,86,310,70,294
9571631,30,142,61,285,80,304
9571722,27,135,88,312,69,293
9571740,16,140,67,291,79,303
9571939,15,137,87,311,58,282
9572192,26,139,61,285,76,300
9572632,20,142,76,300,77,301
9572718,5,134,66,290,99,323
9572948,11,133,39,263,56,280
9573142,34,142,67,291,64,288
9573242,17,141,54,278,68,292
9573434,7,140,64,288,72,296
9573716,13,133,59,283,85,309
9573727,32,135,72,296,68,292
9573946,15,137,51,275,79,303
9573975,34,137,59,283,66,290
9573993,21,142,79,303,76,300
9574069,35,135,74,298,72,296
9574138,29,135,85,309,77,301
9574236,17,136,66,290,67,291
9574271,28,133,68,292,77,301
9574704,18,141,85,309,87,311
9575145,34,135,94,318,96,320
9575193,30,135,55,279,75,299
9575273,22,141,84,308,75,299
9575435,12,137,61,285,70,294
9575697,24,135,68,292,82,306
9576138,35,136,85,309,82,306
9576182,18,140,73,297,85,309
9576572,32,134,109,333,87,311
9576694,18,141,55,279,88,312
9576736,15,148,83,307,93,317
9577425,14,135,69,293,65,289
9577612,39,143,61,285,69,293
9577982,18,139,67,291,76,300
9578253,15,143,75,299,94,318
9578416,19,133,49,273,75,299
9578441,28,133,72,296,81,305
9578632,31,140,60,284,30,254
9578728,18,140,72,296,80,304
9579220,32,138,72,296,64,288
9579246,35,145,74,298,86,310
9579255,13,137,65,289,98,322
9580474,10,136,48,272,77,301
9580736,20,148,69,293,81,305
9581241,34,141,103,327,75,299
9581253,27,138,75,299,66,290
9581712,30,136,69,293,43,267
9581915,4,139,59,283,70,294
9582125,30,137,65,289,68,292
9582223,13,137,64,288,63,287
9582261,32,134,89,313,72,296
9582487,28,128,46,270,56,280
9582925,10,135,70,294,58,282
9583127,40,145,79,303,75,299
9583614,31,133,73,297,68,292
9583746,25,138,95,319,63,287
9583994,31,145,54,278,70,294
9584176,20,140,71,295,86,310
9584428,8,133,83,307,63,287
9584492,19,136,43,267,66,290
9584690,32,146,68,292,68,292
9584716,16,141,30,254,73,297
9584732,27,133,94,318,94,318
9584925,24,138,76,300,60,284
9584990,26,133,42,266,62,286
9585175,34,129,64,288,62,286
9585218,14,135,71,295,76,300
9585474,22,139,64,288,78,302
9585736,26,137,78,302,105,329
9585931,5,137,58,282,65,289
9586227,18,120,68,292,48,272
9586270,30,131,98,322,84,308
9586482,32,134,70,294,68,292
9587749,13,142,89,313,72,296
9587941,16,141,42,266,61,285
9588002,29,132,36,260,64,288
9588277,22,139,83,307,90,314
9588488,13,130,79,303,68,292
9589006,25,133,46,270,63,287
9589486,23,134,89,313,67,291
9589653,32,136,69,293,52,276
9589708,24,139,43,267,75,299
9589735,33,128,72,296,49,273
9589765,30,135,87,311,71,295
9589798,20,139,53,277,49,273
9590002,24,140,65,289,64,288
9590003,30,135,80,304,68,292
9590145,31,148,99,323,83,307
9590233,28,131,68,292,69,293
9590267,46,144,70,294,64,288
9590485,28,138,60,284,59,283
9590486,13,134,59,283,57,281
9590699,33,144,77,301,80,304
9591230,34,135,80,304,43,267
9591478,33,132,61,285,74,298
9592141,37,133,71,295,58,282
9592258,25,146,113,337,75,299
9592478,20,136,63,287,75,299
9592750,32,143,102,326,71,295
9592926,18,135,42,266,74,298
9593260,11,140,82,306,88,312
9593694,39,140,58,282,56,280
9593719,23,133,54,278,57,281
9594111,13,146,44,268,62,286
9594253,0,89,66,290,76,300
9594430,25,136,82,306,79,303
9594551,41,134,54,278,54,278
9594608,34,142,82,306,65,289
9594682,20,140,86,310,68,292
9595122,31,139,66,290,76,300
9595179,24,135,54,278,64,288
9595235,22,145,93,317,70,294
9595419,21,140,61,285,68,292
9595550,32,134,68,292,70,294
9595607,35,142,73,297,84,308
9595646,18,138,60,284,61,285
9595684,19,133,64,288,77,301
9596105,27,136,67,291,69,293
9596238,32,142,87,311,62,286
9596248,25,134,68,292,94,318
9596422,24,140,75,299,80,304
9596610,37,134,66,290,69,293
9596662,30,130,72,296,74,298
9596723,24,134,76,300,81,305
9596903,12,142,20,244,73,297
9597148,34,134,78,302,61,285
9597241,18,140,92,316,67,291
9597250,24,133,74,298,72,296
9597417,16,134,74,298,79,303
9597645,22,135,78,302,73,297
9597680,34,138,67,291,58,282
9597688,22,143,72,296,66,290
9597737,21,140,88,312,82,306
9597903,16,137,57,281,83,307
9597990,21,137,57,281,51,275
9598170,28,138,77,301,52,276
9598235,23,146,73,297,87,311
9598245,19,143,87,311,92,316
9598640,28,134,75,299,71,295
9598675,39,137,75,299,64,288
9598683,24,144,80,304,72,296
9598976,26,142,71,295,78,302
9599018,16,132,85,309,75,299
9599243,24,133,69,293,88,312
9599509,24,130,71,295,53,277
9599539,40,139,54,278,63,287
9599622,9,135,40,264,63,287
9599673,38,141,72,296,57,281
9599680,23,142,69,293,80,304
9599715,26,137,83,307,71,295
9600538,32,131,62,286,68,292
9600713,27,132,76,300,80,304
9601011,9,140,59,283,82,306
9601155,44,141,67,291,75,299
9601162,27,133,51,275,89,313
9601644,13,133,62,286,100,324
9601716,22,140,89,313,50,274
9602012,25,137,56,280,70,294
9602190,30,132,67,291,47,271
9602642,17,130,87,311,68,292
9602668,32,131,55,279,57,281
9602703,28,142,78,302,90,314
9603151,32,131,107,331,55,279
9603156,27,140,68,292,54,278
9603227,22,137,83,307,103,327
9603674,17,151,58,282,87,311
9604158,15,149,80,304,88,312
9604541,36,135,64,288,47,271
9605019,32,134,65,289,63,287
9605714,30,132,78,302,84,308
9606012,25,132,54,278,61,285
9606177,26,136,71,295,74,298
9606218,18,144,71,295,96,320
9606490,24,145,62,286,55,279
9606507,25,140,64,288,84,308
9606664,16,145,98,322,82,306
9606704,31,131,83,307,69,293
9606711,34,129,54,278,64,288
9606955,18,132,20,244,75,299
9607213,33,137,71,295,63,287
9607454,18,138,36,260,80,304
9607698,30,130,63,287,80,304
9607705,35,142,80,304,45,269
9607739,17,122,69,293,57,281
9607954,14,136,58,282,96,320
9608137,34,136,76,300,65,289
9608212,30,132,75,299,93,317
9608253,28,144,76,300,91,315
9608452,13,133,49,273,80,304
9608502,9,136,81,305,80,304
9608695,35,134,89,313,92,316
9608703,19,140,57,281,85,309
9608737,31,129,45,269,79,303
9608765,33,137,118,342,60,284
9609230,29,134,52,276,74,298
9609253,11,136,90,314,82,306
9609444,22,137,81,305,58,282
9609632,25,128,69,293,70,294
9609732,31,123,74,298,94,318
9609762,23,138,81,305,83,307
9609776,25,129,74,298,83,307
9610229,28,124,72,296,106,330
9610439,16,138,94,318,58,282
9610499,25,136,65,289,82,306
9610630,23,137,64,288,59,283
9611246,19,139,85,309,82,306
9611257,28,145,79,303,61,285
9611631,27,129,42,266,44,268
9611953,12,134,71,295,69,293
9612141,22,141,75,299,73,297
9612143,36,140,76,300,43,267
9612440,5,128,45,269,67,291
9612772,10,138,84,308,89,313
9613135,26,135,56,280,74,298
9613159,27,136,68,292,69,293
9613237,27,126,84,308,72,296
9613488,25,143,59,283,77,301
9613942,26,139,77,301,70,294
9613993,19,138,50,274,84,308
9614227,27,133,68,292,88,312
9614429,8,134,48,272,76,300
9614515,33,135,71,295,62,286
9614618,22,138,56,280,67,291
9614619,25,133,64,288,62,286
9614752,15,132,81,305,80,304
9614934,23,140,76,300,67,291
9614982,23,142,38,262,61,285
9615146,25,133,77,301,50,274
9615227,19,139,75,299,73,297
9615420,12,137,65,289,60,284
9615507,27,135,76,300,66,290
9615630,36,139,70,294,67,291
9615638,15,139,81,305,72,296
9615754,17,137,89,313,86,310
9615916,13,135,62,286,68,292
9616228,26,134,96,320,71,295
9616501,28,133,52,276,75,299
9616634,33,135,56,280,83,307
9616919,19,138,39,263,73,297
9617005,22,142,57,281,67,291
9617116,33,138,62,286,83,307
9617213,32,151,82,306,53,277
9617608,25,136,68,292,79,303
9617689,28,138,67,291,55,279
9617705,20,135,68,292,63,287
9617748,34,136,97,321,78,302
9618226,32,139,81,305,65,289
9618495,16,144,68,292,72,296
9618669,38,140,75,299,76,300
9618705,26,133,69,293,50,274
9618924,15,133,69,293,74,298
9618967,8,135,51,275,86,310
9619157,34,128,80,304,61,285
9619216,30,136,81,305,89,313
9619227,31,139,81,305,71,295
9619405,12,136,54,278,70,294
9619582,25,133,60,284,77,301
9619662,24,145,78,302,72,296
9619698,17,143,51,275,78,302
9619739,26,135,83,307,79,303
9620167,16,142,80,304,79,303
9620398,14,136,65,289,63,287
9620472,18,141,46,270,67,291
9620647,21,138,62,286,84,308
9621160,33,140,77,301,87,311
9621198,36,134,87,311,73,297
9621208,32,142,88,312,68,292
9621393,17,128,78,302,76,300
9621601,26,133,73,297,68,292
9621650,25,144,83,307,90,314
9621716,25,143,85,309,74,298
9621729,22,127,75,299,65,289
9621886,22,134,45,269,71,295
9622083,26,144,60,284,71,295
9622167,28,137,46,270,79,303
9622185,17,140,69,293,66,290
9622390,21,139,95,319,75,299
9622603,40,137,73,297,72,296
9622970,14,138,55,279,75,299
9623194,17,134,90,314,82,306
9623679,20,141,70,294,66,290
9623707,31,138,100,324,83,307
9624154,33,138,75,299,32,256
9624170,34,136,51,275,56,280
9624202,21,133,100,324,63,287
9624955,23,138,42,266,82,306
9625187,34,131,71,295,88,312
9625433,10,136,61,285,56,280
9625560,29,128,81,305,66,290
9625639,27,140,80,304,85,309
9625955,22,140,70,294,70,294
9626069,35,141,86,310,73,297
9626098,25,135,76,300,64,288
9626171,14,137,63,287,85,309
9626197,23,144,90,314,76,300
9626432,32,139,105,329,51,275
9626869,22,141,91,315,62,286
9627152,26,138,88,312,62,286
9627172,17,132,75,299,60,284
9627197,21,147,86,310,65,289
9627436,21,139,74,298,79,303
9627716,14,137,65,289,90,314
9627893,22,142,45,269,61,285
9628081,37,139,70,294,59,283
9628194,29,140,98,322,59,283
9628227,22,129,64,288,57,281
9628393,18,142,65,289,62,286
9628436,16,141,68,292,75,299
9628616,12,149,75,299,79,303
9628649,35,136,52,276,50,274
9628716,28,134,81,305,87,311
9629158,25,139,63,287,76,300
9629197,30,142,73,297,74,298
9629646,25,141,66,290,76,300
9629705,36,132,102,326,84,308
9629713,28,128,87,311,78,302
9629890,11,145,42,266,75,299
9629938,16,139,49,273,74,298
9630153,19,136,78,302,63,287
9630423,34,137,87,311,66,290
9630432,33,138,77,301,59,283
9631230,14,134,50,274,74,298
9631713,33,131,76,300,86,310
9631888,16,135,70,294,63,287
9631930,32,139,37,261,73,297
9632586,24,140,77,301,69,293
9632922,16,138,55,279,71,295
9633181,13,145,79,303,95,319
9633580,38,138,68,292,75,299
9633944,28,134,46,270,68,292
9634064,33,134,70,294,72,296
9634146,23,142,59,283,83,307
9634187,22,137,82,306,58,282
9634422,23,144,52,276,74,298
9634669,29,130,77,301,62,286
9634690,34,139,82,306,83,307
9634937,17,138,67,291,67,291
9635177,17,140,77,301,98,322
9635414,28,132,51,275,70,294
9635581,17,143,65,289,84,308
9635632,32,133,81,305,86,310
9635644,18,141,76,300,76,300
9635933,22,137,92,316,62,286
9636064,33,137,75,299,84,308
9636409,24,136,52,276,69,293
9636690,29,130,74,298,72,296
9636924,18,137,71,295,71,295
9637053,38,146,63,287,62,286
9637159,32,132,88,312,68,292
9637170,25,141,93,317,63,287
9637393,11,139,73,297,61,285
9637394,27,136,50,274,67,291
9637641,17,139,66,290,69,293
9637676,17,137,76,300,95,319
9637958,17,141,55,279,82,306
9638123,14,143,75,299,94,318
9638162,26,130,75,299,97,321
9638478,23,136,46,270,69,293
9638612,33,135,63,287,78,302
9638666,26,140,87,311,66,290
9638953,22,135,59,283,67,291
9639088,26,133,68,292,63,287
9639148,32,133,72,296,78,302
9639388,7,133,64,288,83,307
9639418,23,145,65,289,63,287
9639581,27,145,75,299,82,306
9639683,32,131,77,301,64,288
9640089,17,135,55,279,61,285
9640119,27,143,71,295,79,303
9640473,12,138,41,265,72,296
9641083,20,127,76,300,71,295
9641209,35,139,97,321,73,297
9641381,10,133,71,295,66,290
9641467,34,138,68,292,67,291
9641648,21,145,58,282,69,293
9641700,20,137,108,332,63,287
9641888,19,140,80,304,89,313
9641901,16,124,70,294,78,302
9642550,37,148,65,289,88,312
9642569,29,135,46,270,58,282
9642695,32,141,71,295,84,308
9642894,21,140,68,292,75,299
9643032,37,146,69,293,69,293
9643222,32,138,60,284,74,298
9643521,17,140,74,298,64,288
9643665,13,137,43,267,68,292
9643944,37,137,36,260,64,288
9644109,31,142,63,287,69,293
9644707,23,141,61,285,79,303
9644950,31,137,68,292,67,291
9645082,21,140,82,306,63,287
9645116,20,139,72,296,88,312
9645478,29,135,48,272,62,286
9645577,23,137,64,288,59,283
9645608,37,143,70,294,71,295
9645612,23,142,78,302,76,300
9645683,18,139,60,284,72,296
9646090,21,144,62,286,52,276
9646127,24,136,49,273,71,295
9646196,17,140,52,276,82,306
9646223,27,140,87,311,59,283
9646239,13,141,76,300,82,306
9646482,35,139,59,283,72,296
9646610,26,135,74,298,73,297
9646687,13,137,46,270,69,293
9646705,32,142,75,299,59,283
9646917,12,132,47,271,62,286
9646958,16,133,58,282,68,292
9647192,22,136,67,291,61,285
9647234,33,130,86,310,73,297
9647679,33,133,58,282,70,294
9647703,23,130,71,295,100,324
9647913,17,137,71,295,58,282
9648073,10,147,55,279,67,291
9648210,35,144,87,311,63,287
9648224,22,133,69,293,76,300
9648234,31,134,67,291,65,289
9648265,44,142,82,306,84,308
9648692,18,136,71,295,81,305
9649116,25,141,73,297,73,297
9649392,24,138,56,280,64,288
9649418,24,136,74,298,83,307
9649566,32,131,72,296,53,277
9649602,34,134,68,292,68,292
9649693,25,131,100,324,79,303
9649967,39,138,74,298,58,282
9650074,30,133,74,298,72,296
9650093,25,142,48,272,77,301
9650212,32,135,102,326,66,290
9650272,25,150,77,301,92,316
9650527,27,143,72,296,46,270
9650570,34,130,69,293,74,298
9650705,32,138,76,300,66,290
9651214,35,141,92,316,63,287
9651397,34,133,94,318,59,283
9651468,44,142,47,271,73,297
9651690,18,128,75,299,74,298
9651895,22,140,74,298,65,289
9651949,23,136,84,308,83,307
9652149,16,142,71,295,79,303
9652223,25,131,70,294,79,303
9652396,15,133,90,314,60,284
9652665,34,133,69,293,61,285
9652894,20,135,50,274,71,295
9653075,34,128,58,282,63,287
9653152,28,130,65,289,64,288
9653214,30,133,100,324,63,287
9653221,18,130,100,324,73,297
9653465,12,137,32,256,80,304
9653659,22,143,71,295,52,276
9653966,34,137,45,269,75,299
9654072,32,140,59,283,67,291
9654146,18,143,66,290,82,306
9654218,32,127,60,284,90,314
9654655,18,141,79,303,75,299
9654702,30,138,99,323,70,294
9655142,24,135,90,314,67,291
9655592,36,145,61,285,46,270
9655910,24,139,72,296,53,277
9656070,14,135,73,297,74,298
9656208,31,131,114,338,60,284
9656216,13,140,74,298,94,318
9656390,17,139,79,303,69,293
9656559,20,133,57,281,74,298
9656696,30,134,94,318,71,295
9656912,14,132,55,279,72,296
9657071,18,133,56,280,67,291
9657464,21,143,66,290,79,303
9657565,15,139,46,270,72,296
9657594,22,143,61,285,77,301
9657654,30,133,72,296,56,280
9657849,25,127,72,296,85,309
9657917,22,137,75,299,74,298
9658152,32,133,69,293,75,299
9658663,18,135,93,317,76,300
9658923,12,138,57,281,75,299
9658955,19,146,59,283,76,300
9659155,29,133,65,289,61,285
9659472,15,141,58,282,84,308
9659659,24,137,79,303,79,303
9659701,15,136,79,303,82,306
9659956,9,142,44,268,75,299
9660096,30,133,60,284,83,307
9660607,18,145,57,281,84,308
9660697,21,124,73,297,64,288
9660708,34,138,97,321,76,300
9660960,31,141,40,264,72,296
9661214,40,138,64,288,83,307
9661248,12,139,61,285,53,277
9661460,11,136,43,267,104,328
9661713,30,139,102,326,78,302
9662112,39,134,72,296,57,281
9662427,18,146,52,276,63,287
9662703,36,130,63,287,75,299
9662965,32,136,75,299,65,289
9663463,14,146,59,283,95,319
9663614,14,150,66,290,83,307
9663706,13,146,91,315,86,310
9663968,21,135,43,267,75,299
9664468,12,137,40,264,79,303
9664670,21,144,72,296,71,295
9664863,29,128,58,282,62,286
9664932,21,137,64,288,63,287
9665122,25,139,61,285,70,294
9665165,16,146,76,300,85,309
9665234,17,143,115,339,81,305
9665672,28,130,63,287,74,298
9665973,18,137,36,260,86,310
9666175,27,138,66,290,79,303
9666440,13,136,80,304,73,297
9666715,28,128,76,300,83,307
9666971,37,143,60,284,71,295
9666974,22,140,33,257,66,290
9667081,28,137,65,289,70,294
9667180,18,143,65,289,71,295
9667253,30,130,83,307,50,274
9667445,16,135,76,300,55,279
9667637,38,140,76,300,64,288
9667694,23,134,69,293,73,297
9668126,10,140,55,279,83,307
9668142,36,139,78,302,76,300
9668197,30,135,82,306,74,298
9668241,35,137,103,327,57,281
9668271,22,131,72,296,54,278
9668982,18,141,64,288,69,293
9669124,21,138,65,289,67,291
9669143,30,142,86,310,79,303
9669699,24,131,74,298,72,296
9669735,23,128,83,307,75,299
9669752,26,142,75,299,74,298
9669962,12,134,79,303,78,302
9669990,25,143,35,259,85,309
9670198,18,144,76,300,79,303
9670515,14,135,60,284,72,296
9670648,35,138,66,290,68,292
9670700,23,144,76,300,53,277
9670760,25,137,97,321,79,303
9670897,25,143,66,290,85,309
9670965,11,138,57,281,77,301
9671436,17,137,37,261,71,295
9671958,11,131,71,295,62,286
9672436,28,131,79,303,78,302
9672573,20,140,37,261,55,279
9673712,22,139,56,280,84,308
9673972,19,132,65,289,69,293
9674454,8,131,88,312,70,294
9674570,28,138,51,275,65,289
9674667,37,133,109,333,61,285
9675129,29,125,62,286,78,302
9675296,18,134,66,290,72,296
9676041,18,139,48,272,81,305
9676101,9,141,46,270,95,319
9676235,27,133,61,285,77,301
9676587,31,132,67,291,57,281
9676751,23,134,73,297,39,263
9676775,27,139,85,309,75,299
9676793,25,135,99,323,79,303
9676996,20,135,63,287,84,308
9677193,32,136,100,324,70,294
9677236,19,144,79,303,66,290
9677286,24,143,106,330,77,301
9677583,38,141,73,297,53,277
9677587,24,140,44,268,79,303
9677734,35,136,58,282,69,293
9677770,27,131,67,291,85,309
9678209,26,128,69,293,68,292
9678997,23,138,66,290,64,288
9679111,17,138,67,291,69,293
9679181,31,135,60,284,57,281
9679243,28,134,68,292,68,292
9679595,29,134,44,268,71,295
9679705,23,141,65,289,79,303
9679743,22,141,52,276,68,292
9679795,22,141,77,301,77,301
9680112,31,134,84,308,68,292
9680194,20,141,62,286,69,293
9680344,19,140,82,306,91,315
9680591,19,140,55,279,96,320
9680614,36,143,69,293,57,281
9680800,35,144,84,308,78,302
9680874,27,129,88,312,94,318
9681113,24,143,61,285,83,307
9681294,33,137,102,326,66,290
9681551,9,135,49,273,64,288
9681593,33,133,37,261,62,286
9681696,18,139,73,297,79,303
9681803,30,137,103,327,81,305
9682254,31,137,54,278,72,296
9682600,33,135,66,290,66,290
9682706,32,140,65,289,63,287
9683366,29,153,62,286,94,318
9683564,26,139,65,289,60,284
9683704,32,139,71,295,75,299
9683736,23,152,85,309,65,289
9683886,30,142,78,302,71,295
9684122,26,145,47,271,69,293
9684211,28,139,79,303,68,292
9684366,24,132,99,323,80,304
9684605,29,135,32,256,63,287
9684822,22,145,66,290,80,304
9685077,18,140,42,266,80,304
9685238,26,131,71,295,68,292
9685324,33,135,95,319,79,303
9685371,18,124,82,306,73,297
9685830,20,138,83,307,67,291
9686284,23,132,48,272,65,289
9686327,26,136,87,311,62,286
9686590,9,133,16,240,67,291
9686617,23,137,69,293,88,312
9686621,13,144,65,289,63,287
9686777,37,134,78,302,61,285
9686834,38,135,91,315,71,295
9686908,16,137,64,288,84,308
9687273,19,146,73,297,65,289
9687630,30,142,44,268,59,283
9687779,33,140,62,286,89,313
9688338,33,133,67,291,78,302
9688649,6,135,64,288,73,297
9688844,14,135,69,293,110,334
9689083,20,134,65,289,71,295
9689788,18,147,82,306,82,306
9689906,25,147,45,269,76,300
9689922,28,134,84,308,73,297
9690331,25,143,62,286,76,300
9690400,25,128,85,309,60,284
9690658,19,136,48,272,70,294
9690910,18,146,98,322,89,313
9691359,32,128,99,323,56,280
9691423,24,141,77,301,74,298
9691663,36,134,64,288,83,307
9692163,32,132,51,275,55,279
9692368,22,135,67,291,87,311
9692417,29,136,68,292,96,320
9692604,14,134,50,274,73,297
9692923,31,129,91,315,82,306
9693161,25,135,55,279,72,296
9693364,22,144,83,307,77,301
9693599,17,140,71,295,82,306
9693782,35,141,85,309,62,286
9693806,26,142,60,284,72,296
9694101,19,135,46,270,62,286
9695111,19,138,47,271,77,301
9695135,28,137,65,289,57,281
9695317,37,145,73,297,77,301
9695379,21,135,79,303,80,304
9695430,7,146,64,288,97,321
9695621,16,136,58,282,56,280
9695686,28,145,58,282,64,288
9695881,28,136,65,289,62,286
9695948,35,133,89,313,69,293
9695962,18,133,88,312,76,300
9696350,12,135,26,250,56,280
9696897,22,143,62,286,61,285
9696960,30,136,83,307,101,325
9696975,15,134,82,306,85,309
9697342,18,146,77,301,71,295
9697466,25,146,87,311,98,322
9697904,27,139,60,284,50,274
9698137,19,144,73,297,74,298
9698638,18,134,78,302,55,279
9698705,29,134,70,294,62,286
9698849,34,141,86,310,65,289
9698980,28,131,87,311,73,297
9699340,26,147,78,302,84,308
9699399,37,135,86,310,64,288
9699448,21,132,80,304,101,325
9699962,23,144,75,299,88,312
9700163,22,144,83,307,97,321
9700206,12,133,43,267,79,303
9700314,28,134,63,287,63,287
9700341,36,132,83,307,76,300
9700450,30,132,71,295,79,303
9700908,36,134,71,295,56,280
9701165,19,138,58,282,66,290
9701362,28,136,71,295,100,324
9701645,23,134,77,301,65,289
9701707,17,140,80,304,71,295
9701908,25,135,72,296,78,302
9702463,27,134,88,312,70,294
9702644,16,136,32,256,67,291
9702852,21,143,69,293,75,299
9703143,15,138,42,266,78,302
9703327,20,135,68,292,70,294
9703469,20,140,94,318,87,311
9703714,34,138,51,275,69,293
9703829,8,140,57,281,55,279
9703978,18,139,99,323,79,303
9704476,35,147,101,325,90,314
9704858,19,143,85,309,86,310
9704911,23,142,59,283,71,295
9705415,19,139,89,313,95,319
9705992,24,135,65,289,93,317
9706172,17,134,79,303,71,295
9706468,18,131,69,293,78,302
9706842,28,123,68,292,73,297
9706954,12,129,70,294,69,293
9706983,32,134,86,310,66,290
9707649,11,143,38,262,66,290
9707839,21,131,51,275,63,287
9707857,28,140,82,306,83,307
9707911,15,142,63,287,90,314
9708289,11,134,46,270,63,287
9708353,35,147,79,303,86,310
9708416,36,132,56,280,65,289
9708647,11,149,54,278,64,288
9708713,24,144,82,306,70,294
9708759,17,139,75,299,69,293
9708977,23,140,84,308,66,290
9709164,19,137,76,300,79,303
9709257,24,129,59,283,71,295
9709284,30,136,48,272,75,299
9709444,20,135,53,277,71,295
9709754,23,135,52,276,65,289
9709906,29,143,78,302,65,289
9709947,23,126,67,291,74,298
9709990,19,137,99,323,88,312
9710415,26,139,62,286,64,288
9710479,30,141,76,300,83,307
9710912,21,140,78,302,67,291
9710976,35,139,103,327,68,292
9711006,34,139,72,296,63,287
9711284,30,134,57,281,58,282
9711353,18,148,65,289,80,304
9711506,27,120,64,288,60,284
9711687,28,136,76,300,40,264
9711920,17,139,63,287,85,309
9712419,32,131,74,298,64,288
9712471,17,139,89,313,81,305
9712762,10,131,67,291,68,292
9713153,24,141,59,283,66,290
9713411,30,136,84,308,71,295
9713904,22,135,64,288,79,303
9713986,19,139,70,294,70,294
9714465,32,136,63,287,80,304
9714513,27,130,68,292,86,310
9714958,26,140,98,322,61,285
9714996,14,134,82,306,81,305
9715480,16,133,67,291,68,292
9715892,20,142,69,293,75,299
9716393,11,141,81,305,84,308
9716412,25,143,74,298,77,301
9716478,23,132,43,267,71,295
9716505,33,137,81,305,75,299
9716943,36,143,84,308,67,291
9716984,25,133,67,291,64,288
9717319,31,133,63,287,75,299
9717450,36,134,81,305,55,279
9717685,24,138,59,283,54,278
9717730,33,139,60,284,71,295
9717977,29,132,66,290,62,286
9718167,14,137,59,283,73,297
9718322,31,138,85,309,71,295
9718881,24,141,59,283,73,297
9718951,21,139,74,298,73,297
9718992,31,131,61,285,51,275
9719243,16,138,56,280,79,303
9719391,23,140,65,289,61,285
9719748,30,132,59,283,73,297
9719890,28,146,51,275,81,305
9719999,12,135,87,311,88,312
9720535,9,140,96,320,76,300
9720970,34,145,84,308,86,310
9721284,12,138,50,274,77,301
9721540,25,136,85,309,58,282
9721766,33,141,32,256,61,285
9722021,13,144,78,302,74,298
9722038,32,135,105,329,83,307
9722173,22,144,70,294,69,293
9722408,34,149,73,297,65,289
9722522,21,139,78,302,73,297
9722541,33,145,95,319,51,275
9722580,24,136,46,270,75,299
9723032,36,134,80,304,67,291
9723575,17,143,67,291,76,300
9723911,26,144,87,311,72,296
9723972,25,135,111,335,79,303
9724015,29,141,58,282,87,311
9724286,33,141,93,317,66,290
9724475,27,140,67,291,69,293
9724768,28,133,62,286,65,289
9724907,27,142,88,312,81,305
9725081,21,139,76,300,70,294
9725172,23,129,71,295,43,267
9725279,19,136,77,301,85,309
9725474,27,137,100,324,75,299
9725700,18,132,58,282,58,282
9725724,22,137,92,316,72,296
9725877,38,132,81,305,68,292
9725914,37,147,62,286,65,289
9725978,36,134,80,304,72,296
9726175,16,135,72,296,76,300
9726418,22,143,77,301,63,287
9726778,15,142,54,278,63,287
9727207,7,142,51,275,81,305
9727418,20,142,85,309,87,311
9727481,30,145,76,300,87,311
9727543,20,136,66,290,67,291
9727588,20,138,74,298,74,298
9727780,28,143,55,279,56,280
9727984,28,135,64,288,81,305
9728026,16,141,65,289,78,302
9728094,34,133,66,290,59,283
9728215,18,136,59,283,66,290
9728442,30,135,70,294,68,292
9728483,38,137,79,303,76,300
9728546,19,139,83,307,88,312
9728730,12,138,30,254,69,293
9728784,24,138,88,312,71,295
9728920,21,143,68,292,82,306
9728987,42,142,98,322,64,288
9729094,25,136,93,317,74,298
9729215,16,138,82,306,60,284
9729306,27,129,50,274,69,293
9729553,26,139,75,299,92,316
9729920,16,144,96,320,72,296
9729986,26,145,76,300,68,292
9730028,17,138,91,315,75,299
9730488,38,139,53,277,74,298
9730741,12,137,65,289,88,312
9731208,21,135,35,259,63,287
9731254,23,143,88,312,80,304
9731542,11,142,75,299,90,314
9731969,32,135,44,268,72,296
9732234,32,138,72,296,65,289
9732254,21,129,44,268,75,299
9732525,23,142,73,297,58,282
9732727,23,138,85,309,79,303
9732751,16,130,8,232,79,303
9732959,31,144,107,331,59,283
9733288,13,144,76,300,58,282
9733376,20,125,70,294,40,264
9733523,19,140,88,312,77,301
9733895,44,139,83,307,60,284
9733998,25,141,71,295,84,308
9734179,14,135,67,291,57,281
9734247,27,146,73,297,67,291
9734676,29,136,67,291,54,278
9735251,27,140,84,308,80,304
9735276,29,128,44,268,82,306
9735519,29,143,56,280,77,301
9735538,36,136,78,302,85,309
9735805,24,138,82,306,69,293
9736012,31,134,74,298,56,280
9736028,30,141,76,300,73,297
9736290,25,137,79,303,57,281
9736924,37,138,86,310,69,293
9737043,37,136,82,306,70,294
9737302,29,136,51,275,75,299
9737820,15,138,71,295,70,294
9738052,39,140,92,316,80,304
9738547,37,134,77,301,62,286
9739050,37,136,107,331,61,285
9739273,21,147,54,278,74,298
9739300,33,133,45,269,82,306
9739540,33,146,100,324,91,315
9739558,25,130,96,320,96,320
9739711,22,136,65,289,52,276
9739777,35,136,41,265,74,298
9739820,18,145,70,294,79,303
9739862,24,132,71,295,64,288
9740303,18,143,67,291,62,286
